cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Ministerio de defensa nacional,183091000000.0,,183091000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,2000737325.9763336
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,436000000.0,,436000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4764414.821731715
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,PRÉSTAMOS POR CALAMIDAD DOMÉSTICA,,Ministerio de defensa nacional,137032000000.0,,137032000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1497424981.3108726
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de defensa nacional,42000000.0,,42000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,458957.3910842478
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN DE VIGILANCIA – SUPERINTENDENCIA NACIONAL DE SALUD,,,Ministerio de defensa nacional,951000000.0,,951000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,10392106.64097904
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,Ministerio de defensa nacional,10000000.0,,10000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,109275.56930577329
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,18946000000.0,,18946000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,207033493.60671806
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,5713000000.0,,5713000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,62429132.74438828
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,3965000000.0,,3965000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,43327763.22973911
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Ministerio de defensa nacional,2469000000.0,,2469000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,26980138.061595425
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,52717000000.0,,52717000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,576068018.7092451
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,Ministerio de defensa nacional,237000000.0,,237000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,2589830.992546827
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,185000000.0,,185000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,2021598.0321568057
GASTOS DE COMERCIALIZACIÓN Y PRODUCCIÓN,,,,,Ministerio de defensa nacional,65810355000.0,,65810355000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,719146400.8840044
DISMINUCIÓN DE PASIVOS,CESANTÍAS,,,,Ministerio de defensa nacional,391000000.0,,391000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4272674.759855736
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de defensa nacional,1524000000.0,,1524000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,16653596.762199849
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Ministerio de defensa nacional,21000000.0,,21000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,229478.6955421239
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,10043000000.0,,10043000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,109745454.25378811
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,2917000000.0,,2917000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,31875683.56649407
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,2008000000.0,,2008000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,21942534.316599276
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,9519000000.0,,9519000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,104019414.42216559
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES DE ASISTENCIA SOCIAL,FONDO PRESTACIONES DE LOS PENSIONADOS DE LAS EMPRESAS PRODUCTORAS DE METALES DEL CHOCÓ LEY 50 DE 1990 (DE PENSIONES),,Ministerio de defensa nacional,50000000.0,,50000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,546377.8465288664
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES DE ASISTENCIA SOCIAL,DEFENSORÍA PÚBLICA (LEY 24 DE 1992),,Ministerio de defensa nacional,5055000000.0,,5055000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,55238800.2840684
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Ministerio de defensa nacional,1471644000000.0,,1471644000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,16081473591.542543
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,16000000.0,,16000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,174840.91088923728
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,FORTALECIMIENTO INSTITUCIONAL DE LA MESA PERMANENTE DE CONCERTACIÓN CON LOS PUEBLOS Y ORGANIZACIONES INDÍGENAS - DECRETO 1397 DE 1996,,Ministerio de defensa nacional,2430000000.0,,2430000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,26553963.34130291
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,ADJUDICACIÓN Y LIBERACIÓN JUDICIAL,,Ministerio de defensa nacional,100913000000.0,,100913000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1102732552.53535
TRANSFERENCIAS CORRIENTES,BECAS Y OTROS BENEFICIOS DE EDUCACIÓN,BECAS Y OTROS BENEFICIOS DE EDUCACIÓN,APOYO PARA EL FOMENTO AL EMPLEO,,Ministerio de defensa nacional,2238000000.0,,2238000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,24455872.410632063
SERVICIO DE LA DEUDA PÚBLICA INTERNA,PRINCIPAL,OTRAS CUENTAS POR PAGAR,,,Ministerio de defensa nacional,861682606773.0,,861682606773.0,DEUDA,1501,15,2023,Defensa y policía,9416085741.600235
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Ministerio de defensa nacional,293234828817.0,,293234828817.0,DEUDA,1501,15,2023,Defensa y policía,3204340285.925865
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR DEFENSA Y SEGURIDAD,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,DISEÑO E IMPLEMENTACIÓN DEL MODELO DE GESTIÓN DOCUMENTAL Y ADMINISTRACIÓN DE ARCHIVOS DE LA AGENCIA LOGÍSTICA DE LAS FUERZAS MILITARES  BOGOTÁ,,,Ministerio de defensa nacional,301200000000.0,,301200000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,3291380147.4898915
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR DEFENSA Y SEGURIDAD,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,"IMPLEMENTACION DE UN SISTEMA DE TOMA DE DECISIONES, PARA EL MEJORAMIENTO DE LOS TIEMPOS DE RESPUESTA DE LOS TRAMITES DE LA SUPERINTENDENCIA DE VIGILANCIA Y SEGURIDAD PRIVADA   BOGOTA",,,Ministerio de defensa nacional,12121275000.0,,12121275000.0,INVERSIÓN,1501,15,2023,Defensa y policía,132455922.63368371
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR DEFENSA Y SEGURIDAD,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LOS SERVICIOS TECNOLÓGICOS DE LA UNIDAD DE GESTIÓN GENERAL DEL MINISTERIO DE DEFENSA  NACIONAL,,,Ministerio de defensa nacional,13849620000.0,,13849620000.0,INVERSIÓN,1501,15,2023,Defensa y policía,151342511.0168624
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR DEFENSA Y SEGURIDAD,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA CAPACIDAD EN LA GESTION DE INCIDENTES CIBERNETICOS DEL SECTOR DEFENSA Y SEGURIDAD  BOGOTA,,,Ministerio de defensa nacional,5000000000.0,,5000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,54637784.652886644
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR DEFENSA Y SEGURIDAD,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DEL DESARROLLO HUMANO EN LA FUERZA PUBLICA A NIVEL  NACIONAL,,,Ministerio de defensa nacional,6029105000.0,,6029105000.0,INVERSIÓN,1501,15,2023,Defensa y policía,65883388.12792843
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LAS CAPACIDADES DE CIBERDEFENSA Y CIBERSEGURIDAD DEL COMANDO GENERAL DE LAS FF.MM  NACIONAL,,,Ministerio de defensa nacional,4424034191.0,,4424034191.0,INVERSIÓN,1501,15,2023,Defensa y policía,48343885.48497312
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE CAPACIDADES DE OPERACIONES ESPECIALES (THOR) NACIONAL,,,Ministerio de defensa nacional,5000000000.0,,5000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,54637784.652886644
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA PLATAFORMA E INFRAESTRUCTURA DE LA RED INTEGRADA DE COMUNICACIONES DE LAS FF.MM  NACIONAL,,,Ministerio de defensa nacional,8000000000.0,,8000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,87420455.44461863
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA CAPACIDAD TECNOLÓGICA Y DE DESPLIEGUE EN OPERACIONES CONTRA LOS DELITOS QUE AFECTAN LA LIBERTAD PERSONAL A NIVEL  NACIONAL,,,Ministerio de defensa nacional,3000000000.0,,3000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,32782670.791731987
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,MEJORAMIENTO DE LOS NIVELES DE ALISTAMIENTO TERRESTRE DE LOS MEDIOS OPERATIVOS Y LOGÍSTICOS DEL COMANDO GENERAL DE LAS FUERZAS MILITARES.  BOGOTÁ,,,Ministerio de defensa nacional,2000000000.0,,2000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,21855113.861154657
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,RENOVACIÓN Y MODERNIZACIÓN DEL EQUIPO AERONÁUTICO DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,1575965809.0,,1575965809.0,INVERSIÓN,1501,15,2023,Defensa y policía,17221456.098490857
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA CAPACIDAD DE MANTENIMIENTO AERONÁUTICO PARA LAS AERONAVES Y COMPONENTES DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,1000000000.0,,1000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,10927556.930577328
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,RENOVACIÓN Y MODERNIZACIÓN DEL EQUIPO AERONÁUTICO DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,11477099585.0,,11477099585.0,INVERSIÓN,1501,15,2023,Defensa y policía,125416659.11299294
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA CAPACIDAD DE MANTENIMIENTO AERONÁUTICO PARA LAS AERONAVES Y COMPONENTES DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,62089629024.0,,62089629024.0,INVERSIÓN,1501,15,2023,Defensa y policía,678487955.9581865
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DEL MANDO Y CONTROL DE LA FUERZA AÉREA COLOMBIANA A NIVEL  NACIONAL,,,Ministerio de defensa nacional,41134207772.0,,41134207772.0,INVERSIÓN,1501,15,2023,Defensa y policía,449496397.2227264
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO Y SOPORTE DE LOS SERVICIOS A LA NAVEGACION AÉREA DE LA FUERZA AÉREA PARA LA AVIACIÓN DE ESTADO A NIVEL  NACIONAL,,,Ministerio de defensa nacional,10269899462.0,,10269899462.0,INVERSIÓN,1501,15,2023,Defensa y policía,112224911.04231048
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,AMPLIACIÓN Y MODERNIZACIÓN DE LOS SISTEMAS DE COMBUSTIBLE DE AVIACIÓN EN LAS UNIDADES FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,32834238401.0,,32834238401.0,INVERSIÓN,1501,15,2023,Defensa y policía,358798009.3990758
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,"MEJORAMIENTO DE LA INVESTIGACIÓN, CIENCIA Y TECNOLOGÍA EN LA FUERZA AÉREA A NIVEL   NACIONAL",,,Ministerio de defensa nacional,40616267759.0,,40616267759.0,INVERSIÓN,1501,15,2023,Defensa y policía,443836578.24404496
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA INFRAESTRUCTURA EN LA FUERZA AÉREA COLOMBIANA CON EL FIN DE SOPORTAR LAS OPERACIONES AÉREAS A NIVEL   NACIONAL,,,Ministerio de defensa nacional,2900000000.0,,2900000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,31689915.098674253
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,MEJORAMIENTO  DE LOS SERVICIOS DE CARGA DE MATERIAL Y PERSONAL A NIVEL  NACIONAL,,,Ministerio de defensa nacional,5977499091.0,,5977499091.0,INVERSIÓN,1501,15,2023,Defensa y policía,65319461.619376734
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,INCREMENTO DE LA CAPACIDAD DE SEGURIDAD Y DEFENSA DE LA FUERZA AEREA COLOMBIANA  NACIONAL,,,Ministerio de defensa nacional,98591597700.0,,98591597700.0,INVERSIÓN,1501,15,2023,Defensa y policía,1077365296.743327
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA CALIDAD EDUCATIVA DE LAS INSTITUCIONES DE EDUCACIÓN SUPERIOR Y SUS PROGRAMAS EN LA FUERZA AÉREA COLOMBIANA  NACIONAL,,,Ministerio de defensa nacional,64103939850.0,,64103939850.0,INVERSIÓN,1501,15,2023,Defensa y policía,700499452.1851797
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,"FORTALECIMIENTO DE LOS SISTEMAS DE ARMAS, AUTO PROTECCIÓN Y SUMINISTRO DE ARMAMENTO AÉREO PARA LA FAC A NIVEL  NACIONAL",,,Ministerio de defensa nacional,2814058379.0,,2814058379.0,INVERSIÓN,1501,15,2023,Defensa y policía,30750783.142490655
GESTIÓN DEL RIESGO DE DESASTRES DESDE EL SECTOR DEFENSA Y SEGURIDAD,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LAS UNIDADES DE ATENCIÓN Y PREVENCIÓN DE DESASTRES DEL EJERCITO  NACIONAL,,,Ministerio de defensa nacional,825376616.0,,825376616.0,INVERSIÓN,1501,15,2023,Defensa y policía,9019349.960507262
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR DEFENSA Y SEGURIDAD,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,MEJORAMIENTO POLÍTICA EDUCATIVA DE LA POLICÍA  NACIONAL,,,Ministerio de defensa nacional,2557784061.0,,2557784061.0,INVERSIÓN,1501,15,2023,Defensa y policía,27950330.942700777
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LOS MEDIOS NAVALES PARA LA PROTECCIÓN DE LA SOBERANIA  NACIONAL,,,Ministerio de defensa nacional,256951000000.0,,256951000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,2807846680.8687754
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LAS CAPACIDADES  DE FUEGOS AÉREOS PARA LA SEGURIDAD Y DEFENSA A NIVEL   NACIONAL,,,Ministerio de defensa nacional,27730239950.0,,27730239950.0,INVERSIÓN,1501,15,2023,Defensa y policía,303023775.7521948
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,RENOVACIÓN Y MODERNIZACIÓN DEL EQUIPO AERONÁUTICO DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,12800000000.0,,12800000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,139872728.7113898
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA CAPACIDAD DE MANTENIMIENTO AERONÁUTICO PARA LAS AERONAVES Y COMPONENTES DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,3000000000.0,,3000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,32782670.791731987
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DEL MANDO Y CONTROL DE LA FUERZA AÉREA COLOMBIANA A NIVEL  NACIONAL,,,Ministerio de defensa nacional,850000000.0,,850000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,9288423.39099073
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,"FORTALECIMIENTO DE LA INTELIGENCIA,CONTRAINTELIGENCIA Y CIBERINTELIGENCIA DE LA FAC  NACIONAL",,,Ministerio de defensa nacional,4300000000.0,,4300000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,46988494.80148251
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO Y SOPORTE DE LOS SERVICIOS A LA NAVEGACION AÉREA DE LA FUERZA AÉREA PARA LA AVIACIÓN DE ESTADO A NIVEL  NACIONAL,,,Ministerio de defensa nacional,16250000000.0,,16250000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,177572800.1218816
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,AMPLIACIÓN Y MODERNIZACIÓN DE LOS SISTEMAS DE COMBUSTIBLE DE AVIACIÓN EN LAS UNIDADES FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,12160000000.0,,12160000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,132879092.27582031
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA INFRAESTRUCTURA EN LA FUERZA AÉREA COLOMBIANA CON EL FIN DE SOPORTAR LAS OPERACIONES AÉREAS A NIVEL   NACIONAL,,,Ministerio de defensa nacional,11700000000.0,,11700000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,127852416.08775474
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO Y RENOVACIÓN DE LA CAPACIDAD DE MOVILIDAD TERRESTRE Y DESPLIEGUE DE LA FUERZA AÉREA COLOMBIANA A NIVEL  NACIONAL,,,Ministerio de defensa nacional,27289000000.0,,27289000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,298202101.0785247
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,MEJORAMIENTO  DE LOS SERVICIOS DE CARGA DE MATERIAL Y PERSONAL A NIVEL  NACIONAL,,,Ministerio de defensa nacional,2000000000.0,,2000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,21855113.861154657
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LAS CAPACIDADES  DE FUEGOS AÉREOS PARA LA SEGURIDAD Y DEFENSA A NIVEL   NACIONAL,,,Ministerio de defensa nacional,153161162350.0,,153161162350.0,INVERSIÓN,1501,15,2023,Defensa y policía,1673677321.133022
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,RENOVACIÓN Y MODERNIZACIÓN DEL EQUIPO AERONÁUTICO DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,45000000000.0,,45000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,491740061.8759798
CAPACIDADES DE LAS FUERZAS MILITARES EN SEGURIDAD PÚBLICA Y DEFENSA EN EL TERRITORIO NACIONAL,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,FORTALECIMIENTO DE LA CAPACIDAD DE MANTENIMIENTO AERONÁUTICO PARA LAS AERONAVES Y COMPONENTES DE LA FAC A NIVEL  NACIONAL,,,Ministerio de defensa nacional,72000000000.0,,72000000000.0,INVERSIÓN,1501,15,2023,Defensa y policía,786784099.0015677
