cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,845040000.0,,845040000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,RECURSOS AL FONDO FÍLMICO COLOMBIA (FFC) - LEY 1556 DE 2012,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1895771000.0,,1895771000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,55485722000.0,,55485722000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,APOYO PARA EL FOMENTO AL EMPLEO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,5048297793000.0,,5048297793000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,A RADIO TELEVISIÓN NACIONAL DE COLOMBIA (RTVC). ARTICULO 45 LEY 1978 DE 2019,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,683038000.0,,683038000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,FONDO PRESTACIONES DE LOS PENSIONADOS DE LAS EMPRESAS PRODUCTORAS DE METALES DEL CHOCÓ LEY 50 DE 1990 (DE PENSIONES),,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,4019685000.0,,4019685000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES INDÍGENAS, MINORÍAS Y ROM",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,36349259000.0,,36349259000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,"TRIBUNALES DE ÉTICA MÉDICA, ODONTOLOGÍA Y ENFERMERÍA",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1695520000.0,,1695520000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - PENSIONES COMPAÑÍA DE FOMENTO CINEMATOGRÁFICO - FOCINE (DE PENSIONES),,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,35252943564000.0,,35252943564000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,SISTEMA GENERAL DE PARTICIPACIONES,APOYO PARA EL FOMENTO AL EMPLEO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,16394199837551.0,,16394199837551.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES DE ASISTENCIA SOCIAL,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,104814000.0,,104814000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES DE ASISTENCIA SOCIAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,2085126000.0,,2085126000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES DE ASISTENCIA SOCIAL,CENTRO INTERNACIONAL DE INVESTIGACIONES MÉDICAS - CIDEIM (DECRETO 578 DE 1990),,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,3915941000.0,,3915941000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES DE ASISTENCIA SOCIAL,CONSEJO NACIONAL DEL TRABAJO SOCIAL,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,29500824000.0,,29500824000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,APOYO PARA EL FOMENTO AL EMPLEO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,2219233000.0,,2219233000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,373904000.0,,373904000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL VAUPÉS,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,88589993000.0,,88589993000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES ASUMIDAS POR EL GOBIERNO,APOYO PARA EL FOMENTO AL EMPLEO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1082639000.0,,1082639000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES ASUMIDAS POR EL GOBIERNO,A RADIO TELEVISIÓN NACIONAL DE COLOMBIA (RTVC). ARTICULO 45 LEY 1978 DE 2019,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,18276495000.0,,18276495000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,8762165000.0,,8762165000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,13567508000.0,,13567508000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,APOYO PARA EL FOMENTO AL EMPLEO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,13648836000.0,,13648836000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,A RADIO TELEVISIÓN NACIONAL DE COLOMBIA (RTVC). ARTICULO 45 LEY 1978 DE 2019,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1548793000.0,,1548793000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,OTROS RECURSOS PARA SEGURIDAD SOCIAL,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,96539446000.0,,96539446000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,FONDO PRESTACIONES DE LOS PENSIONADOS DE LAS EMPRESAS PRODUCTORAS DE METALES DEL CHOCÓ LEY 50 DE 1990 (DE PENSIONES),,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,21630857000.0,,21630857000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,DEFENSORÍA PÚBLICA (LEY 24 DE 1992),,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,62013655000.0,,62013655000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,6906768000.0,,6906768000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,ACTIVIDADES DE ATENCIÓN A LA SALUD HUMANA Y DE ASISTENCIA SOCIAL,CENTRO INTERNACIONAL DE INVESTIGACIONES MÉDICAS - CIDEIM (DECRETO 578 DE 1990),,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,264533427000.0,,264533427000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,540444000.0,,540444000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,185820000000.0,,185820000000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1533890000.0,,1533890000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,547995000.0,,547995000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,148457000.0,,148457000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,234186000.0,,234186000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,949119000.0,,949119000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1000000000.0,,1000000000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,DEFENSORÍA PÚBLICA (LEY 24 DE 1992),,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1378121000.0,,1378121000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,5016000.0,,5016000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,38393000.0,,38393000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
GASTOS DE COMERCIALIZACIÓN Y PRODUCCIÓN,,,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,27299195000.0,,27299195000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,61420000.0,,61420000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,110514000.0,,110514000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
SALUD PÚBLICA Y PRESTACIÓN DE SERVICIOS,INTERSUBSECTORIAL SALUD,MEJORAMIENTO DE LA CAPACIDAD INSTALADA ASOCIADA A LA PRESTACIÓN DE SERVICIOS DE SALUD NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL /A. COLOMBIA COMO TERRITORIO SALUDABLE CON APS A PARTIR DE UN MODELO PREVENTIVO Y PREDICTIVO - RECUPERACIÓN Y FORTALECIMIENTO DE INFRAESTRUCTURA Y CENTROS DE ATENCIÓN PRIMARIA EN SALUD PARA LA VIDA,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,635791224293.0,,635791224293.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
SALUD PÚBLICA,INTERSUBSECTORIAL SALUD,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL DE LAS IPS Y ESE PARA LA PRESCRIPCIÓN Y USO RACIONAL DE MEDICAMENTOS OPIOIDES A NIVEL  NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL /E. ACCESO EQUITATIVO A MEDICAMENTOS DISPOSITIVOS MÉDICOS Y OTRAS TECNOLOGÍAS - EVALUACIÓN DE TECNOLOGÍAS PARA EL ACCESO UNIVERSAL Y EQUITATIVO,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,4000000000.0,,4000000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
SALUD PÚBLICA,INTERSUBSECTORIAL SALUD,MEJORAMIENTO DE LA RECTORÍA Y REGULACIÓN  DE LAS TECNOLOGÍAS EN SALUD PARA ATENDER LAS NECESIDADES DE LA POBLACIÓN COLOMBIANA.   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / E. ACCESO EQUITATIVO A MEDICAMENTOS DISPOSITIVOS MÉDICOS Y OTRAS TECNOLOGÍAS - SOBERANÍA SANITARIA PARA LA GARANTÍA DE LA SALUD Y LA VIDA ,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,3200000000.0,,3200000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
SALUD PÚBLICA,INTERSUBSECTORIAL SALUD,OPTIMIZACIÓN DE LOS PROCESOS DE PLANEACIÓN INTEGRAL EN SALUD PUBLICA PARA MEJORAR LA EFECTIVIDAD EN LA ORIENTACIÓN DE LOS ACTORES DEL SISTEMA PARA LATOMA DE DECISIONES EN SALUD.  NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL /B. DETERMINANTES SOCIALES EN EL MARCO DEL MODELO PREVENTIVO Y PREDICTIVO - PLANEACIÓN Y EPIDEMIOLOGÍA PARA LA VIDA,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,35000000000.0,,35000000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
SALUD PÚBLICA,INTERSUBSECTORIAL SALUD,"INCORPORACIÓN DEL ENFOQUE DIFERENCIAL PARA EL GOCE EFECTIVO DEL DERECHO A LA SALUD Y LA PROMOCIÓN SOCIAL, QUE POTENCIEN LA SEGURIDAD HUMANA Y OPORTUNIDADES DE BIENESTAR PARA LAS POBLACIONES EN CONDICIÓN DE VULNERABILIDAD.  NACIONAL","2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. PREVENCIÓN Y PROTECCIÓN PARA POBLACIONES VULNERABLES DESDE UN ENFOQUE DIFERENCIAL, COLECTIVO E INDIVIDUAL - GARANTÍA DEL DERECHO A LA SALUD PARA TODAS LAS CIUDADANÍAS EN SU DIVERSIDAD, SITUACIÓN Y CONDICIÓN",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,174000000000.0,,174000000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
SALUD PÚBLICA,INTERSUBSECTORIAL SALUD,INCREMENTO DE LAS ACCIONES DE PROMOCIÓN DE LA SALUD Y PREVENCIÓN DE LA ENFERMEDAD EN LA POBLACIÓN DEL TERRITORIO   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / B. DETERMINANTES SOCIALES EN EL MARCO DEL MODELO PREVENTIVO Y PREDICTIVO - TERRITORIOS SALUDABLES PARA LA VIDA,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,843360000000.0,,843360000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
SALUD PÚBLICA,INTERSUBSECTORIAL SALUD,"MEJORAMIENTO  DEL DESEMPEÑO DE LA GESTIÓN TERRITORIAL EN EL SECTOR SALUD PARA RESPONDER ANTE SITUACIONES DE URGENCIA, EMERGENCIA Y DESASTRES  NACIONAL","2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. COLOMBIA COMO TERRITORIO SALUDABLE CON APS A PARTIR DE UN MODELO PREVENTIVO Y PREDICTIVO - APOYO A LA GESTIÓN TERRITORIAL INTEGRAL DEL RIESGO, FRENTE A URGENCIAS, EMERGENCIAS Y DESASTRES",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,3300000000.0,,3300000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
ASEGURAMIENTO Y PRESTACIÓN INTEGRAL DE SERVICIOS DE SALUD,INTERSUBSECTORIAL SALUD,OPTIMIZACIÓN DE LA UTILIZACIÓN DE  LOS MECANISMOS DE ADMINISTRACIÓN DE JUSTICIA DISPUESTOS POR LA SUPERSALUD EN LA RESOLUCIÓN DE CONFLICTOS ENTRE LOS ACTORES DEL SGSSS  NACIONAL,"2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / C. MÁS GOBERNANZA Y GOBERNABILIDAD, MEJORES SISTEMAS DE INFORMACIÓN EN SALUD - ANÁLISIS, MONITOREO Y SEGUIMIENTO DE LA CALIDAD EN SALUD",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,2000000000.0,,2000000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
ASEGURAMIENTO Y PRESTACIÓN INTEGRAL DE SERVICIOS DE SALUD,INTERSUBSECTORIAL SALUD,"DESARROLLO E IMPLEMENTACIÓN MECANISMOS PARA EL FORTALECIMIENTO DE LA PLANIFICACIÓN, DISTRIBUCIÓN Y GESTIÓN DEL TALENTO HUMANO EN SALUD A NIVEL   NACIONAL",2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. COLOMBIA COMO TERRITORIO SALUDABLE CON APS A PARTIR DE UN MODELO PREVENTIVO Y PREDICTIVO - DESARROLLO DE POLÍTICA INTEGRAL DE FORMACIÓN Y TRABAJO DIGNO PARA EL CUIDADO DE LA SALUD Y LA VIDA,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,1900000000.0,,1900000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
ASEGURAMIENTO Y PRESTACIÓN INTEGRAL DE SERVICIOS DE SALUD,INTERSUBSECTORIAL SALUD,FORTALECIMIENTO DEL SISTEMA DE PROTECCIÓN SOCIAL PARA LA GARANTÍA DEL DERECHO A LA SALUD A NIVEL  NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / D. SOSTENIBILIDAD DE LOS RECURSOS EN SALUD - ASEGURAMIENTO Y SOSTENIBILIDAD DE LOS RECURSOS EN SALUD,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,12000000000.0,,12000000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
ASEGURAMIENTO Y PRESTACIÓN INTEGRAL DE SERVICIOS DE SALUD,INTERSUBSECTORIAL SALUD,FORTALECIMIENTO DE LA RED DE PRESTADORES DE SERVICIOS DE SALUD CON ENFOQUE EN ATENCIÓN PRIMARIA EN SALUD   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. COLOMBIA COMO TERRITORIO SALUDABLE CON APS A PARTIR DE UN MODELO PREVENTIVO Y PREDICTIVO - REDES INTEGRALES E INTEGRADAS TERRITORIALES PARA LA SALUD Y LA VIDA,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,4488000000.0,,4488000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR SALUD Y PROTECCIÓN SOCIAL,INTERSUBSECTORIAL SALUD,FORTALECIMIENTO DEL SISTEMA INTEGRADO DE GESTIÓN EN LA PROVISIÓN DE LOS SERVICIOS DE LA SUPERSALUD A SUS GRUPOS DE VALOR DENTRO DEL SGSSS  NACIONAL,"2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / C. MÁS GOBERNANZA Y GOBERNABILIDAD, MEJORES SISTEMAS DE INFORMACIÓN EN SALUD - CAPACIDADES DE GESTIÓN DEL MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,8500000000.0,,8500000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR SALUD Y PROTECCIÓN SOCIAL,INTERSUBSECTORIAL SALUD,"OPTIMIZACIÓN DEL APROVISIONAMIENTO, DESARROLLO DE SERVICIOS Y SOLUCIONES DE TECNOLOGÍAS DE LA INFORMACIÓN QUE SOPORTAN LAS ACCIONES DE IVC AL SGSSS  NACIONAL","2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / C. MÁS GOBERNANZA Y GOBERNABILIDAD, MEJORES SISTEMAS DE INFORMACIÓN EN SALUD - MODERNIZACIÓN INSTITUCIONAL CON EL FORTALECIMIENTO DE LA RECTORÍA",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,4200000000.0,,4200000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR SALUD Y PROTECCIÓN SOCIAL,INTERSUBSECTORIAL SALUD,CONSOLIDACIÓN DEL SISTEMA NACIONAL DE INFORMACIÓN Y BANCO DE DATOS DEL SECTOR SALUD Y PROTECCIÓN SOCIAL  NACIONAL,"2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL /C. MÁS GOBERNANZA Y GOBERNABILIDAD, MEJORES SISTEMAS DE INFORMACIÓN EN SALUD - SISTEMA ÚNICO NACIONAL DE INFORMACIÓN INTEROPERABLE Y SALUD DIGITAL",,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,139720000000.0,,139720000000.0,INVERSIÓN,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
